Event ID,Driver Name,Vehicle,Date/Time,Event Type,Status,Group Name,Behavior,Risk Score,Device Serial
LYX123456,John Smith,ABC123,2024-12-01 10:30:00,Coachable,New,Stevemacs Kewdale,Harsh Braking,2.5,DEV001
LYX123457,Sarah Wilson,DEF456,2024-12-01 14:15:00,Driver Tagged,Resolved,GSF Geraldton,Following Too Close,3.0,DEV002
LYX123458,Mike Johnson,GHI789,2024-12-02 09:45:00,Coachable,Face-To-Face,Stevemacs Kewdale,Hard Acceleration,1.8,DEV003
LYX123459,Driver Unassigned,JKL012,2024-12-02 16:20:00,Coachable,New,GSF Albany,Lane Departure,2.2,DEV004
LYX123460,Emma Davis,MNO345,2024-12-03 11:00:00,Driver Tagged,FYI Notify,GSF Kalgoorlie,Speed Event,2.8,DEV005
LYX123461,Robert Brown,PQR678,2024-12-03 13:30:00,Coachable,Resolved,Stevemacs Kewdale,Cell Phone Use,3.2,DEV006
LYX123462,Lisa Anderson,STU901,2024-12-04 08:15:00,Coachable,New,GSF Bunbury,Harsh Cornering,2.1,DEV007
LYX123463,David Wilson,VWX234,2024-12-04 15:45:00,Driver Tagged,Face-To-Face,GSF Fremantle,Seat Belt,1.5,DEV008
LYX123464,Jennifer Taylor,YZA567,2024-12-05 12:10:00,Coachable,New,Stevemacs Kewdale,Rolling Stop,1.9,DEV009
LYX123465,Mark Thompson,BCD890,2024-12-05 17:25:00,Coachable,Resolved,GSF Narrogin,Lane Change,2.4,DEV010
